record,version,fork,scenario,iteration,nanoseconds,allocated_bytes,result_count,tenant_loads,org_loads
BENCH,current,1,path_20,20,600226041,417283496,0,1,1
BENCH,current,1,path_20,21,655128083,417283496,0,1,1
BENCH,current,1,path_20,22,626928167,417283496,0,1,1
BENCH,current,1,path_20,23,576837208,417283496,0,1,1
BENCH,baseline,1,path_20,-12,773804416,476779192,0,1,1
BENCH,baseline,1,path_20,-11,577181500,474482600,0,1,1
BENCH,baseline,1,path_20,-10,518936584,473682464,0,1,1
BENCH,baseline,1,path_20,-9,574834584,474882440,0,1,1
BENCH,baseline,1,path_20,-8,631382917,474882376,0,1,1
BENCH,baseline,1,path_20,-7,598800458,474882376,0,1,1
BENCH,baseline,1,path_20,-6,600269875,474882376,0,1,1
BENCH,baseline,1,path_20,-5,572280125,474882376,0,1,1
BENCH,baseline,1,path_20,-4,571638417,474882376,0,1,1
BENCH,baseline,1,path_20,-3,567805792,474882376,0,1,1
BENCH,baseline,1,path_20,-2,567363417,474882376,0,1,1
BENCH,baseline,1,path_20,-1,571981625,474882376,0,1,1
BENCH,baseline,1,path_20,0,551044417,474882376,0,1,1
BENCH,baseline,1,path_20,1,545974500,474882376,0,1,1
BENCH,baseline,1,path_20,2,553192917,474882376,0,1,1
BENCH,baseline,1,path_20,3,547813625,474882376,0,1,1
BENCH,baseline,1,path_20,4,545888833,474882376,0,1,1
BENCH,baseline,1,path_20,5,534035125,474882344,0,1,1
BENCH,baseline,1,path_20,6,563852750,474882344,0,1,1
BENCH,baseline,1,path_20,7,573673667,474882344,0,1,1
BENCH,baseline,1,path_20,8,572982750,474882344,0,1,1
BENCH,baseline,1,path_20,9,571830625,474882344,0,1,1
BENCH,baseline,1,path_20,10,592689375,474882344,0,1,1
BENCH,baseline,1,path_20,11,583484500,474882344,0,1,1
BENCH,baseline,1,path_20,12,571493709,474882344,0,1,1
BENCH,baseline,1,path_20,13,536943291,474882344,0,1,1
BENCH,baseline,1,path_20,14,541924041,474882344,0,1,1
BENCH,baseline,1,path_20,15,537903208,474882344,0,1,1
BENCH,baseline,1,path_20,16,544757291,474882344,0,1,1
BENCH,baseline,1,path_20,17,536929333,474882344,0,1,1
BENCH,baseline,1,path_20,18,551781500,474882344,0,1,1
BENCH,baseline,1,path_20,19,565701792,474882344,0,1,1
BENCH,baseline,1,path_20,20,576688083,474882344,0,1,1
BENCH,baseline,1,path_20,21,562366167,474882344,0,1,1
BENCH,baseline,1,path_20,22,563278542,474882344,0,1,1
BENCH,baseline,1,path_20,23,558652042,474882344,0,1,1
BENCH,current,2,path_20,-12,634077625,420078184,0,1,1
BENCH,current,2,path_20,-11,725393500,417561496,0,1,1
BENCH,current,2,path_20,-10,502765875,416083584,0,1,1
BENCH,current,2,path_20,-9,596410791,417283560,0,1,1
BENCH,current,2,path_20,-8,562168791,417283496,0,1,1
BENCH,current,2,path_20,-7,555743125,417283496,0,1,1
BENCH,current,2,path_20,-6,575143041,417283496,0,1,1
BENCH,current,2,path_20,-5,558835750,417283496,0,1,1
BENCH,current,2,path_20,-4,556792917,417283496,0,1,1
BENCH,current,2,path_20,-3,545380417,417283496,0,1,1
BENCH,current,2,path_20,-2,533718542,417283496,0,1,1
BENCH,current,2,path_20,-1,599106333,417283496,0,1,1
BENCH,current,2,path_20,0,562934417,417283496,0,1,1
BENCH,current,2,path_20,1,537528917,417283496,0,1,1
BENCH,current,2,path_20,2,549267458,417283496,0,1,1
BENCH,current,2,path_20,3,534270875,417283496,0,1,1
BENCH,current,2,path_20,4,549952500,417283496,0,1,1
BENCH,current,2,path_20,5,557952292,417283496,0,1,1
BENCH,current,2,path_20,6,555268125,417283496,0,1,1
BENCH,current,2,path_20,7,542189875,417283496,0,1,1
BENCH,current,2,path_20,8,548925584,417283496,0,1,1
BENCH,current,2,path_20,9,549416500,417283496,0,1,1
BENCH,current,2,path_20,10,559069667,417283496,0,1,1
BENCH,current,2,path_20,11,529415084,417283496,0,1,1
BENCH,current,2,path_20,12,524793291,417283496,0,1,1
BENCH,current,2,path_20,13,523271083,417283496,0,1,1
BENCH,current,2,path_20,14,521523166,417283496,0,1,1
BENCH,current,2,path_20,15,519561750,417283496,0,1,1
BENCH,current,2,path_20,16,537277250,417283496,0,1,1
BENCH,current,2,path_20,17,560172000,417283496,0,1,1
BENCH,current,2,path_20,18,554491375,417283496,0,1,1
BENCH,current,2,path_20,19,552741833,417283496,0,1,1
BENCH,current,2,path_20,20,557005583,417283496,0,1,1
BENCH,current,2,path_20,21,560696500,417283496,0,1,1
BENCH,current,2,path_20,22,563864750,417283464,0,1,1
BENCH,current,2,path_20,23,553189583,417283464,0,1,1
