record,version,fork,scenario,iteration,nanoseconds,allocated_bytes,result_count,tenant_loads,org_loads
BENCH,baseline,1,path_20,0,594865958,498082896,0,1,1
BENCH,baseline,1,path_20,1,590546209,498082896,0,1,1
BENCH,baseline,1,path_20,2,879901916,498082896,0,1,1
BENCH,baseline,1,path_20,3,599569417,498082896,0,1,1
BENCH,baseline,1,path_20,4,590728083,498082896,0,1,1
BENCH,baseline,1,path_20,5,596771750,498082896,0,1,1
BENCH,baseline,1,path_20,6,560370750,498082896,0,1,1
BENCH,baseline,1,path_20,7,576197042,498082896,0,1,1
BENCH,baseline,1,path_20,8,566136250,498082896,0,1,1
BENCH,baseline,1,path_20,9,607710416,498082896,0,1,1
BENCH,baseline,1,path_20,10,601516459,498082896,0,1,1
BENCH,baseline,1,path_20,11,595315542,498082896,0,1,1
BENCH,current,1,path_1,-8,233636125,386050632,0,1,1
BENCH,current,1,path_1,-7,297416250,381172600,0,1,1
BENCH,current,1,path_1,-6,183463500,380854456,0,1,1
BENCH,current,1,path_1,-5,184426584,382881520,0,1,1
BENCH,current,1,path_1,-4,166432375,380585424,0,1,1
BENCH,current,1,path_1,-3,157481917,380585392,0,1,1
BENCH,current,1,path_1,-2,175174125,381254928,0,1,1
BENCH,current,1,path_1,-1,164407500,381254152,0,1,1
BENCH,current,1,path_1,0,163564167,381254152,0,1,1
BENCH,current,1,path_1,1,157207917,381254152,0,1,1
BENCH,current,1,path_1,2,123507375,381254152,0,1,1
BENCH,current,1,path_1,3,178960083,381254152,0,1,1
BENCH,current,1,path_1,4,147903417,381254152,0,1,1
BENCH,current,1,path_1,5,158090833,381254152,0,1,1
BENCH,current,1,path_1,6,177971917,381254928,0,1,1
BENCH,current,1,path_1,7,134130208,381254152,0,1,1
BENCH,current,1,path_1,8,157957125,381254152,0,1,1
BENCH,current,1,path_1,9,183452250,381254152,0,1,1
BENCH,current,1,path_1,10,137704209,381254152,0,1,1
BENCH,current,1,path_1,11,162945250,381254152,0,1,1
BENCH,current,1,path_20,-8,608129125,472493336,0,1,1
BENCH,current,1,path_20,-7,562662750,472480984,0,1,1
BENCH,current,1,path_20,-6,540244875,472480984,0,1,1
BENCH,current,1,path_20,-5,546167916,472480984,0,1,1
BENCH,current,1,path_20,-4,604006833,472480952,0,1,1
BENCH,current,1,path_20,-3,556373292,472480952,0,1,1
BENCH,current,1,path_20,-2,571134125,472480952,0,1,1
BENCH,current,1,path_20,-1,533748625,472480952,0,1,1
BENCH,current,1,path_20,0,556592416,472480952,0,1,1
BENCH,current,1,path_20,1,541698583,472480952,0,1,1
BENCH,current,1,path_20,2,547505625,472480952,0,1,1
BENCH,current,1,path_20,3,527795042,472480952,0,1,1
BENCH,current,1,path_20,4,538520916,472480952,0,1,1
BENCH,current,1,path_20,5,560909084,472480952,0,1,1
BENCH,current,1,path_20,6,646190875,472480952,0,1,1
BENCH,current,1,path_20,7,686365917,472480952,0,1,1
BENCH,current,1,path_20,8,709818500,472480952,0,1,1
BENCH,current,1,path_20,9,658355834,472480952,0,1,1
BENCH,current,1,path_20,10,774329375,472480952,0,1,1
BENCH,current,1,path_20,11,696773334,472480952,0,1,1
BENCH,baseline,2,path_20,-8,853161916,500584624,0,1,1
BENCH,baseline,2,path_20,-7,624817917,497669648,0,1,1
BENCH,baseline,2,path_20,-6,515536250,496883016,0,1,1
BENCH,baseline,2,path_20,-5,638763708,498082992,0,1,1
BENCH,baseline,2,path_20,-4,596353583,498082928,0,1,1
BENCH,baseline,2,path_20,-3,553306334,498082928,0,1,1
BENCH,baseline,2,path_20,-2,545506250,498082928,0,1,1
BENCH,baseline,2,path_20,-1,559419250,498082928,0,1,1
BENCH,baseline,2,path_20,0,656596916,498082928,0,1,1
BENCH,baseline,2,path_20,1,690612250,498082928,0,1,1
BENCH,baseline,2,path_20,2,663865000,498082928,0,1,1
BENCH,baseline,2,path_20,3,613168708,498082928,0,1,1
BENCH,baseline,2,path_20,4,605989625,498082928,0,1,1
BENCH,baseline,2,path_20,5,588596292,498082928,0,1,1
BENCH,baseline,2,path_20,6,550092500,498082928,0,1,1
BENCH,baseline,2,path_20,7,546428791,498082928,0,1,1
BENCH,baseline,2,path_20,8,575794375,498082928,0,1,1
BENCH,baseline,2,path_20,9,575602917,498082928,0,1,1
BENCH,baseline,2,path_20,10,563833583,498082928,0,1,1
BENCH,baseline,2,path_20,11,559924666,498082928,0,1,1
BENCH,baseline,2,path_1,-8,126974042,384054880,0,1,1
BENCH,baseline,2,path_1,-7,168241833,384054880,0,1,1
BENCH,baseline,2,path_1,-6,165372292,384054848,0,1,1
BENCH,baseline,2,path_1,-5,166617875,384054848,0,1,1
BENCH,baseline,2,path_1,-4,161045250,384054848,0,1,1
BENCH,baseline,2,path_1,-3,164996709,384054848,0,1,1
BENCH,baseline,2,path_1,-2,168988792,384054848,0,1,1
BENCH,baseline,2,path_1,-1,191368125,384055624,0,1,1
BENCH,baseline,2,path_1,0,142653208,384054848,0,1,1
BENCH,baseline,2,path_1,1,172281250,384054848,0,1,1
BENCH,baseline,2,path_1,2,160062875,384054848,0,1,1
BENCH,baseline,2,path_1,3,153347792,384054848,0,1,1
BENCH,baseline,2,path_1,4,186907208,384055624,0,1,1
BENCH,baseline,2,path_1,5,146452750,384054848,0,1,1
BENCH,baseline,2,path_1,6,169675208,384054848,0,1,1
BENCH,baseline,2,path_1,7,192584208,384054848,0,1,1
BENCH,baseline,2,path_1,8,161703542,384054848,0,1,1
BENCH,baseline,2,path_1,9,172902500,384054848,0,1,1
BENCH,baseline,2,path_1,10,189015750,384054848,0,1,1
BENCH,baseline,2,path_1,11,152483000,384054848,0,1,1
