record,version,fork,scenario,iteration,nanoseconds,allocated_bytes,result_count,tenant_loads,org_loads
BENCH,current,1,path_1,8,162990875,378454224,0,1,1
BENCH,current,1,path_1,9,182445292,378454224,0,1,1
BENCH,current,1,path_1,10,138253083,378454224,0,1,1
BENCH,current,1,path_1,11,180869542,378454224,0,1,1
BENCH,current,1,path_20,-8,568240709,416494472,0,1,1
BENCH,current,1,path_20,-7,489348417,416482120,0,1,1
BENCH,current,1,path_20,-6,497403708,416482120,0,1,1
BENCH,current,1,path_20,-5,569864625,416482120,0,1,1
BENCH,current,1,path_20,-4,540100750,416482120,0,1,1
BENCH,current,1,path_20,-3,569800250,416482120,0,1,1
BENCH,current,1,path_20,-2,548504500,416482120,0,1,1
BENCH,current,1,path_20,-1,549777208,416482120,0,1,1
BENCH,current,1,path_20,0,557043958,416482120,0,1,1
BENCH,current,1,path_20,1,546788500,416482120,0,1,1
BENCH,current,1,path_20,2,584355041,416482120,0,1,1
BENCH,current,1,path_20,3,546532125,416482120,0,1,1
BENCH,current,1,path_20,4,524677250,416482120,0,1,1
BENCH,current,1,path_20,5,518594083,416482120,0,1,1
BENCH,current,1,path_20,6,513306750,416482120,0,1,1
BENCH,current,1,path_20,7,523928583,416482120,0,1,1
BENCH,current,1,path_20,8,767367167,416482120,0,1,1
BENCH,current,1,path_20,9,552928500,416482120,0,1,1
BENCH,current,1,path_20,10,575955250,416482120,0,1,1
BENCH,current,1,path_20,11,580387459,416482120,0,1,1
BENCH,current,2,path_20,-8,705082916,420385256,0,1,1
BENCH,current,2,path_20,-7,758125917,417935976,0,1,1
BENCH,current,2,path_20,-6,523316417,416083584,0,1,1
BENCH,current,2,path_20,-5,566636500,417283560,0,1,1
BENCH,current,2,path_20,-4,549198416,417283496,0,1,1
BENCH,current,2,path_20,-3,583677792,417283496,0,1,1
BENCH,current,2,path_20,-2,579783834,417283496,0,1,1
BENCH,current,2,path_20,-1,565854333,417283496,0,1,1
BENCH,current,2,path_20,0,582529542,417283496,0,1,1
BENCH,current,2,path_20,1,612929792,417283496,0,1,1
BENCH,current,2,path_20,2,715322709,417283496,0,1,1
BENCH,current,2,path_20,3,671924041,417283496,0,1,1
BENCH,current,2,path_20,4,650500333,417283496,0,1,1
BENCH,current,2,path_20,5,696472959,417283496,0,1,1
BENCH,current,2,path_20,6,703950208,417283496,0,1,1
BENCH,current,2,path_20,7,699701042,417283496,0,1,1
BENCH,current,2,path_20,8,687014917,417283496,0,1,1
BENCH,current,2,path_20,9,737759541,417283496,0,1,1
BENCH,current,2,path_20,10,691243166,417283496,0,1,1
BENCH,current,2,path_20,11,691307500,417283496,0,1,1
BENCH,current,2,path_1,-8,188815791,379254384,0,1,1
BENCH,current,2,path_1,-7,241708208,379254384,0,1,1
BENCH,current,2,path_1,-6,169450042,379254384,0,1,1
BENCH,current,2,path_1,-5,206819834,379255160,0,1,1
BENCH,current,2,path_1,-4,156957459,379254384,0,1,1
BENCH,current,2,path_1,-3,174656542,379254384,0,1,1
BENCH,current,2,path_1,-2,193684250,379254384,0,1,1
BENCH,current,2,path_1,-1,148418125,379254384,0,1,1
BENCH,current,2,path_1,0,166878875,379254384,0,1,1
BENCH,current,2,path_1,1,200857666,379254384,0,1,1
BENCH,current,2,path_1,2,144909541,379254384,0,1,1
BENCH,current,2,path_1,3,170209750,379254384,0,1,1
BENCH,current,2,path_1,4,189441416,379254384,0,1,1
BENCH,current,2,path_1,5,149258041,379254384,0,1,1
BENCH,current,2,path_1,6,168194292,379254384,0,1,1
BENCH,current,2,path_1,7,185251375,379254384,0,1,1
BENCH,current,2,path_1,8,143222166,379254384,0,1,1
BENCH,current,2,path_1,9,168057708,379254384,0,1,1
BENCH,current,2,path_1,10,158409500,379254384,0,1,1
BENCH,current,2,path_1,11,153061292,379254384,0,1,1
BENCH,baseline,2,path_20,-8,792846875,476294720,0,1,1
BENCH,baseline,2,path_20,-7,595921000,473657032,0,1,1
BENCH,baseline,2,path_20,-6,541062917,473682464,0,1,1
BENCH,baseline,2,path_20,-5,599496916,474882440,0,1,1
BENCH,baseline,2,path_20,-4,590295042,474882376,0,1,1
BENCH,baseline,2,path_20,-3,562986334,474882376,0,1,1
BENCH,baseline,2,path_20,-2,547452417,474882376,0,1,1
BENCH,baseline,2,path_20,-1,561497792,474882376,0,1,1
BENCH,baseline,2,path_20,0,550994334,474882376,0,1,1
BENCH,baseline,2,path_20,1,551852250,474882376,0,1,1
BENCH,baseline,2,path_20,2,551119000,474882344,0,1,1
BENCH,baseline,2,path_20,3,558669583,474882344,0,1,1
BENCH,baseline,2,path_20,4,595261792,474882344,0,1,1
BENCH,baseline,2,path_20,5,606641959,474882344,0,1,1
BENCH,baseline,2,path_20,6,585748583,474882344,0,1,1
BENCH,baseline,2,path_20,7,570199375,474882344,0,1,1
BENCH,baseline,2,path_20,8,573116500,474882344,0,1,1
BENCH,baseline,2,path_20,9,577520250,474882344,0,1,1
BENCH,baseline,2,path_20,10,562668708,474882344,0,1,1
BENCH,baseline,2,path_20,11,564009250,474882344,0,1,1
BENCH,baseline,2,path_1,-8,149278916,383654296,0,1,1
BENCH,baseline,2,path_1,-7,156623750,383654296,0,1,1
BENCH,baseline,2,path_1,-6,162411250,383654296,0,1,1
BENCH,baseline,2,path_1,-5,182220917,383655072,0,1,1
BENCH,baseline,2,path_1,-4,146752667,383654296,0,1,1
BENCH,baseline,2,path_1,-3,171088916,383654296,0,1,1
BENCH,baseline,2,path_1,-2,189133708,383654296,0,1,1
BENCH,baseline,2,path_1,-1,146542166,383654296,0,1,1
BENCH,baseline,2,path_1,0,169698583,383654296,0,1,1
BENCH,baseline,2,path_1,1,154811709,383654296,0,1,1
BENCH,baseline,2,path_1,2,158496834,383654296,0,1,1
BENCH,baseline,2,path_1,3,185815709,383655072,0,1,1
BENCH,baseline,2,path_1,4,150427875,383654296,0,1,1
BENCH,baseline,2,path_1,5,168550000,383654296,0,1,1
BENCH,baseline,2,path_1,6,163289041,383654296,0,1,1
BENCH,baseline,2,path_1,7,161553291,383654296,0,1,1
BENCH,baseline,2,path_1,8,188951625,383655072,0,1,1
BENCH,baseline,2,path_1,9,150671583,383654296,0,1,1
BENCH,baseline,2,path_1,10,180833708,383654296,0,1,1
BENCH,baseline,2,path_1,11,164764209,383654296,0,1,1
